title,link,source,snippet,date,absolute_date
"Brazil Should Shun Venezuela and Embrace Israel, Bolsonaro’s Son Says",https://www.bloomberg.com/news/articles/2018-10-10/brazil-to-shun-venezuela-and-embrace-israel-bolsonaro-son-says,Bloomberg.com,"Brazil should sever ties with Venezuela's socialist government, distance itself from Iran and consider recognizing Jerusalem as Israel's capital, said Eduardo...","Oct 10, 2018",2018-10-10
Brazil's Congress Gears Up to Deliver on Bolsonaro's Gun Promise,https://www.bloomberg.com/news/articles/2018-10-19/brazil-s-congress-gears-up-to-deliver-on-bolsonaro-s-gun-promise,Bloomberg.com,"With former Army Captain Jair Bolsonaro on the cusp of winning Brazil's presidency, his allies in Congress plan to deliver on his campaign promise to ease...","Oct 19, 2018",2018-10-19
Bolsonaro Election Effect Turns Brazil’s Congress on Its Head,https://www.bloomberg.com/news/articles/2018-10-08/bolsonaro-election-effect-turns-brazil-s-congress-on-its-head,Bloomberg,The forces that drove former Army captain Jair Bolsonaro to take an overwhelming lead in the first round of Brazil's presidential election also turned the...,"Oct 8, 2018",2018-10-08
Soccer Fans Must Pick Sides in Brazil’s Bitter Political Contest,https://www.bloomberg.com/news/articles/2018-09-26/soccer-brazil-s-beautiful-game-is-pulled-into-ugly-politics,Bloomberg,So bitterly divisive are Brazil's presidential elections that even the country's usually apolitical soccer fans are being dragged in.,"Sep 26, 2018",2018-09-26
Brazil's Hottest Stock? A Gunmaker Caught Up in Bolsonaro Fever,https://www.bloomberg.com/news/articles/2018-10-08/brazil-gun-maker-is-big-winner-with-bolsonaro-poised-for-power,Bloomberg.com,"No stock in Brazil represents the Jair Bolsonaro effect more than Forjas Taurus. The company makes guns, which suddenly looks like a great business.","Oct 8, 2018",2018-10-08
Giant Brazil Farms Look to Close Tech Divide as Deere Steps Up,https://www.bloomberg.com/news/articles/2018-09-25/giant-brazil-farms-look-to-close-tech-divide-as-deere-steps-up,Bloomberg,"Brazilian farmers need wifi. Home to some of the world's most sprawling mega-farms, Brazil lags far behind a global digital revolution to automate...","Sep 25, 2018",2018-09-25
Why Many of Brazil’s Gay Voters Will Overlook Bolsonaro’s Homophobic Rants,https://www.bloomberg.com/news/articles/2018-10-27/gays-for-bolsonaro-why-many-will-overlook-his-homophobic-rants,Bloomberg,Brazilian presidential front-runner Jair Bolsonaro has flaunted a macho distaste for gays. He's recommended that parents beat effeminate boys.,"Oct 27, 2018",2018-10-27
Brazil Election Results,https://www.bloomberg.com/graphics/2018-brazil-election/?terminal=true,Bloomberg.com,"Brazil's far-right candidate Jair Bolsonaro has won Sunday's presidential runoff, according to a near complete count of the vote published by electoral...","Oct 29, 2018",2018-10-29
Citigroups Ernesto Revilla Discusses the Brazilian Presidential Election,https://www.bloomberg.com/news/videos/2018-10-26/citigroups-ernesto-revilla-discusses-the-brazilian-presidential-election-video,Bloomberg.com,"Ernesto Revilla, Citigroup head of Latin America Economics discusses Brazil's presidential election and the impact of the U.S.-China trade war on Latin...","Oct 25, 2018",2018-10-25
"Emerging Stocks to Outperform U.S. Over Long Term, Federated's DeVito Says",https://www.bloomberg.com/news/videos/2018-10-28/emerging-stocks-to-outperform-u-s-over-long-term-federated-s-devito-says-video,Bloomberg.com,"Jason DeVito, vice president at Federated Investors, talks about U.S. and emerging market stocks. He also discusses Brazilian bonds and the country's...","Oct 28, 2018",2018-10-28
"Army Captain, Rainforest Warrior or Academic: Who’ll Rule Brazil?",https://www.bloomberg.com/news/articles/2018-08-06/army-captain-rainforest-warrior-or-prisoner-who-ll-rule-brazil,Bloomberg.com,The six leading contenders in this year's wildly unpredictable election.,"Aug 5, 2018",2018-08-05
"McLaren Finds Niche for $410,000 Cars in Struggling Brazil",https://www.bloomberg.com/news/articles/2018-08-21/mclaren-races-into-brazil-poised-to-hit-sales-goal-months-early,Bloomberg.com,The McLaren dealership in Sao Paulo -- more art gallery than car showroom -- opened in May and has already reached 50 percent of its first year's sales goal.,"Aug 21, 2018",2018-08-21
Millionaires Jumping Ship Yet Another Symptom of Brazil's Woes,https://www.bloomberg.com/news/articles/2018-08-27/millionaires-jumping-ship-yet-another-symptom-of-brazil-s-woes,Bloomberg.com,"Two thousand Brazilian millionaires left the country in 2017, according to the New World Wealth, a global market research group based in Johannesburg.","Aug 27, 2018",2018-08-27
"Most Brazilian Voters Lack High-School Degree, Data Shows",https://www.bloomberg.com/news/articles/2018-08-01/most-brazilian-voters-lack-high-school-degree-data-shows,Bloomberg,"More than half the voters in Brazil's upcoming elections quit studying before finishing high school, according to data from the electoral authorities.","Aug 1, 2018",2018-08-01
Colombia Reveals Odebrecht Bribes Were Three Times Larger Than Previously Known,https://www.bloomberg.com/news/articles/2018-08-15/colombia-reveals-odebrecht-bribes-are-3-times-more-than-known,Bloomberg,"Odebrecht SA, the Brazilian construction giant, paid at least $32.5 million in bribes in Colombia -- three times the amount it confessed to almost two years...","Aug 15, 2018",2018-08-15
Brazil Reopens Border With Venezuela After Ruling by Judge,https://www.bloomberg.com/news/articles/2018-08-06/brazilian-judge-suspends-entry-of-venezuelans-into-border-state,Bloomberg,Brazil reopened its border with Venezuela on Tuesday after a federal judge annulled a previous decision that sought to curb the influx of migrants fleeing...,"Aug 7, 2018",2018-08-07
‘Golden Chainsaw’ Winner Brings Liberal Agenda to Brazil’s Left-Wing Ticket,https://www.bloomberg.com/news/articles/2018-08-16/-chainsaw-queen-brings-liberal-agenda-to-brazil-leftwing-ticket,Bloomberg,"In another example of the unpredictable nature of Brazil's presidential race, a senator who describes herself as a center-right liberal is the...","Aug 16, 2018",2018-08-16
"After Near-Fatal Stabbing, Brazil Front-Runner Emerges Stronger",https://www.bloomberg.com/news/articles/2018-09-07/after-near-fatal-stabbing-brazil-s-frontrunner-emerges-stronger,Bloomberg,"As Jair Bolsonaro, the front-runner in Brazil's presidential elections, was recovering Friday in the hospital from a near-fatal stabbing,...","Sep 7, 2018",2018-09-07
"Crime Now Costs Brazil More Than $75 Billion a Year, Government Says",https://www.bloomberg.com/news/articles/2018-06-11/brazil-s-crime-costs-double-in-two-decades-to-over-75-billion,Bloomberg,"Brazil lost 285 billion reais to crime in 2015, up from 113 billion reais in 1996, according to the first-ever report released by the federal government on the...","Jun 11, 2018",2018-06-11
Walmart's Brazilian Blunder Comes to an End With Advent Deal,https://www.bloomberg.com/news/articles/2018-06-04/walmart-s-brazilian-blunder-comes-to-an-end-with-sale-to-advent,Bloomberg,"Brazil's national anthem hails the country as “an intense dream.” For Walmart Inc., Brazil has been more of a nightmare.","Jun 4, 2018",2018-06-04
Latin American Land Owners Are Fighting to Keep Power Lines Out,https://www.bloomberg.com/news/features/2018-05-30/latin-american-land-owners-are-fighting-to-keep-power-lines-out,Bloomberg,Gilson Denardin always hated the towering transmission lines crisscrossing his farm in northeastern Brazil. So when he caught wind of plans to put up two...,"May 30, 2018",2018-05-30
"Brazil Sugar Mills at Risk by Record Crop 9,000 Miles Away",https://www.bloomberg.com/news/articles/2018-05-16/record-cane-crop-in-india-imperils-sugar-mills-9-000-miles-away,Bloomberg.com,"Record sugar production in India and Thailand is weighing heavily on millers in Brazil, the world's top producer.","May 17, 2018",2018-05-17
Goldman's Ex-Brazil Chief Leme Jumps to Young Hedge Fund Vinland,https://www.bloomberg.com/news/articles/2018-05-30/goldman-s-ex-brazil-chief-leme-jumps-to-young-hedge-fund-vinland,Bloomberg,"Paulo Leme, the former head of Goldman Sachs Group Inc.'s business in Brazil, will help lead hedge fund Vinland Capital Management Gestora de Recursos as it...","May 30, 2018",2018-05-30
China Expands Brazil Frontier as Investment Grows During Crisis,https://www.bloomberg.com/news/articles/2018-04-25/china-expands-brazil-frontier-as-investment-grows-during-crisis,Bloomberg,Building a major port in Brazil is the type of project that would hardly fall into the hands of a Chinese company. At least not until the largest Brazilian...,"Apr 24, 2018",2018-04-24
Harvard Land Ownership in Brazil Scrutinized in Title Dispute,https://www.bloomberg.com/news/articles/2018-04-24/harvard-land-ownership-in-brazil-scrutinized-in-title-dispute,Bloomberg,Another Harvard University farmland investment in Brazil may go awry. The prosecutor's office in the state of Bahia said it's reviewing allegations that a...,"Apr 24, 2018",2018-04-24
People Are Ready to Buy Some Guns in the World’s Murder Capital,https://www.bloomberg.com/news/articles/2018-03-20/in-world-s-murder-capital-brazilians-are-ready-to-buy-some-guns,Bloomberg.com,"In the world's most murderous country, gun control is starting to lose its appeal. Desperate Brazilians are wondering whether they'd be better off armed.","Mar 21, 2018",2018-03-21
"‘Privatization’ Is No Longer a Dirty Word in Brazil, Even in an Election Year",https://www.bloomberg.com/news/articles/2018-05-08/-privatization-is-no-longer-a-dirty-word-in-brazil-even-in-an-election-year,Bloomberg.com,"In one of the most iconic photo moments of his presidency, Luiz Inácio Lula da Silva waves a pair of hands slicked with crude oil from a petroleum platform...","May 8, 2018",2018-05-08
"New York-Bred, Private Equity-Backed School Shakes Up Brazil",https://www.bloomberg.com/news/articles/2018-04-23/new-york-bred-private-equity-backed-school-shakes-up-sao-paulo,Bloomberg.com,A New York import is set to shake up the elite segment of the Sao Paulo education scene. And your city may be next.,"Apr 23, 2018",2018-04-23
Brazil Fuel Imports to Fall From Record as Petrobras Cuts Prices,https://www.bloomberg.com/news/articles/2018-03-16/brazil-to-import-less-fuel-as-petrobras-grabs-market-share,Bloomberg,Brazil fuel imports are set to fall from a record as the country's state-owned oil company bids to regain market share.,"Mar 16, 2018",2018-03-16
São Paulo Metro's New Platform Doors Can Read Your Face. Does It Matter?,https://www.bloomberg.com/news/articles/2018-05-08/s-o-paulo-metro-s-newest-platform-doors-can-read-your-face,Bloomberg.com,"As a Personal Data Protection Bill sits in Brazil's congress, a privately operated transit line debuts a product that has privacy advocates worried.","May 8, 2018",2018-05-08
Brazil Real Weakens as Central Banker Casts Doubt on Rate Hike,https://www.bloomberg.com/news/articles/2024-08-20/brazil-real-weakens-as-central-banker-casts-doubt-on-rate-hike,Bloomberg,Brazil's real weakened after central bank chief Roberto Campos Neto signaled interest rate hikes are less certain than markets forecast.,"Aug 20, 2024",2024-08-20
"Flight, Voice Data From Brazil Plane Crash Extracted in Probe",https://www.bloomberg.com/news/articles/2024-08-11/flight-voice-data-from-brazil-plane-crash-extracted-in-probe,Bloomberg.com,"Flight and voice data boxes from a plane that crashed in Brazil have been extracted with “100% success,” a government aviation official said,...","Aug 11, 2024",2024-08-11
Maduro Tells Brazil He’ll Release Venezuela Ballot Records in Coming Days,https://www.bloomberg.com/news/articles/2024-07-30/maduro-tells-brazil-he-ll-release-venezuela-election-records-in-coming-days,Bloomberg.com,Nicolas Maduro pledged to meet international demands to release full voting records from Venezuela's election during a meeting with a top adviser to...,"Jul 30, 2024",2024-07-30
Latin America Ramps Up Caution on Rates Even as Fed Cues Easing,https://www.bloomberg.com/news/articles/2024-07-31/brazil-central-bank-holds-interest-rate-at-10-5,Bloomberg,"Three Latin American central banks signaled unease over inflation to justify their cautious stance on interest rates Wednesday, contrasting with the Federal...","Jul 31, 2024",2024-07-31
Brazil Central Bank Tightens Rules for Meetings With Outside Institutions,https://www.bloomberg.com/news/articles/2024-08-02/brazil-central-bank-sets-rules-for-meetings-with-outside-groups,Bloomberg.com,Brazil's central bank laid out rules for meetings between its board and members of outside institutions to streamline communications as investors worry...,"Aug 2, 2024",2024-08-02
"Brazil, Mexico, Colombia Negotiating Joint Statement on Venezuela Election Transparency",https://www.bloomberg.com/news/articles/2024-07-29/brazil-mexico-colombia-negotiate-joint-statement-on-venezuela-election,Bloomberg,Brazil is in negotiations with Mexico and Colombia to publish a joint statement demanding that Venezuela count all votes and release ballot records from...,"Jul 29, 2024",2024-07-29
Brazil Analysts Lift 2025 Interest Rate Forecast as Currency Tumbles,https://www.bloomberg.com/news/articles/2024-08-05/brazil-analysts-lift-2025-interest-rate-forecast,Bloomberg,Brazil analysts lifted their key rate forecast for the end of next year as the biggest currency rout in emerging markets fans concerns of more persistent...,"Aug 5, 2024",2024-08-05
Miami Office Tower Charging NYC Rents Lures Midsize Brazil Bank,https://www.bloomberg.com/news/articles/2024-07-30/miami-office-tower-charging-nyc-rents-lures-midsize-brazil-bank,Bloomberg,"A Brazilian bank has snapped up the last available office space in a Miami skyscraper that has become a symbol of the city's burgeoning financial sector,...","Jul 30, 2024",2024-07-30
A Fraught Election Just Reshaped the Next Steps for Deep Sea Mining,https://www.bloomberg.com/news/articles/2024-08-02/a-fraught-election-just-shaped-the-next-steps-for-deep-sea-mining,Bloomberg,"A Brazilian oceanographer was named secretary-general of the International Seabed Authority, which is tasked with completing regulations around mining the...","Aug 2, 2024",2024-08-02
